category,capability,lyte_evidence,comparison_subject,comparison_basis,source_reference,result_label,measured_value,unit,source_revision,fixture_sha256,limitations
business_observability_benchmark,Time to first source,benchmarks/observability/fixtures/checkout-observability-v1.json; lyte/demo.py; lyte/api/routes_entities.py; lyte/api/routes_ask.py,predeclared open Lyte acceptance gate,MEASURED,benchmarks/observability/targets.json,MEASURED_PARITY,1427.3603,ms,f7b6d012c83c2c5fcbe83565bd999af860f5280f,bf35189a0845adb7ba8d5fe2c6599432debfa10a47ff0a52aea64e798a50ef59,"In-process FastAPI TestClient and local SQLite are measured; network, proxy, and PostgreSQL costs are excluded. | The dataset is the public synthetic SAMPLE fixture, not production telemetry."
business_observability_benchmark,Time to first useful service view,benchmarks/observability/fixtures/checkout-observability-v1.json; lyte/demo.py; lyte/api/routes_entities.py; lyte/api/routes_ask.py,predeclared open Lyte acceptance gate,MEASURED,benchmarks/observability/targets.json,MEASURED_PARITY,1446.2307,ms,f7b6d012c83c2c5fcbe83565bd999af860f5280f,bf35189a0845adb7ba8d5fe2c6599432debfa10a47ff0a52aea64e798a50ef59,"In-process FastAPI TestClient and local SQLite are measured; network, proxy, and PostgreSQL costs are excluded. | The dataset is the public synthetic SAMPLE fixture, not production telemetry."
business_observability_benchmark,Time to map a service to a business outcome,benchmarks/observability/fixtures/checkout-observability-v1.json; lyte/demo.py; lyte/api/routes_entities.py; lyte/api/routes_ask.py,predeclared open Lyte acceptance gate,MEASURED,benchmarks/observability/targets.json,MEASURED_PARITY,19.9144,ms,f7b6d012c83c2c5fcbe83565bd999af860f5280f,bf35189a0845adb7ba8d5fe2c6599432debfa10a47ff0a52aea64e798a50ef59,"In-process FastAPI TestClient and local SQLite are measured; network, proxy, and PostgreSQL costs are excluded. | The dataset is the public synthetic SAMPLE fixture, not production telemetry."
business_observability_benchmark,Time to explain an incident with evidence,benchmarks/observability/fixtures/checkout-observability-v1.json; lyte/demo.py; lyte/api/routes_entities.py; lyte/api/routes_ask.py,predeclared open Lyte acceptance gate,MEASURED,benchmarks/observability/targets.json,MEASURED_PARITY,17.1948,ms,f7b6d012c83c2c5fcbe83565bd999af860f5280f,bf35189a0845adb7ba8d5fe2c6599432debfa10a47ff0a52aea64e798a50ef59,"In-process FastAPI TestClient and local SQLite are measured; network, proxy, and PostgreSQL costs are excluded. | The dataset is the public synthetic SAMPLE fixture, not production telemetry."
business_observability_benchmark,Time to replay a decision,benchmarks/observability/fixtures/checkout-observability-v1.json; lyte/demo.py; lyte/api/routes_entities.py; lyte/api/routes_ask.py,predeclared open Lyte acceptance gate,MEASURED,benchmarks/observability/targets.json,MEASURED_PARITY,9.2661,ms,f7b6d012c83c2c5fcbe83565bd999af860f5280f,bf35189a0845adb7ba8d5fe2c6599432debfa10a47ff0a52aea64e798a50ef59,"In-process FastAPI TestClient and local SQLite are measured; network, proxy, and PostgreSQL costs are excluded. | The dataset is the public synthetic SAMPLE fixture, not production telemetry."
business_observability_benchmark,Receipt completeness,lyte/api/responses.py; lyte/api/routes_health.py; lyte/domain/receipts.py; runtime API responses from the open fixture,predeclared open Lyte acceptance gate,MEASURED,benchmarks/observability/targets.json,MEASURED_PARITY,100.0,percent,f7b6d012c83c2c5fcbe83565bd999af860f5280f,bf35189a0845adb7ba8d5fe2c6599432debfa10a47ff0a52aea64e798a50ef59,"In-process FastAPI TestClient and local SQLite are measured; network, proxy, and PostgreSQL costs are excluded. | The dataset is the public synthetic SAMPLE fixture, not production telemetry. | artifacts are evaluated after ingest"
business_observability_benchmark,Truth-label completeness,lyte/api/responses.py; lyte/api/routes_health.py; lyte/domain/receipts.py; runtime API responses from the open fixture,predeclared open Lyte acceptance gate,MEASURED,benchmarks/observability/targets.json,MEASURED_PARITY,100.0,percent,f7b6d012c83c2c5fcbe83565bd999af860f5280f,bf35189a0845adb7ba8d5fe2c6599432debfa10a47ff0a52aea64e798a50ef59,"In-process FastAPI TestClient and local SQLite are measured; network, proxy, and PostgreSQL costs are excluded. | The dataset is the public synthetic SAMPLE fixture, not production telemetry. | only explicitly enumerated benchmark response contract points are in the denominator"
business_observability_benchmark,Source-binding completeness,lyte/api/responses.py; lyte/api/routes_health.py; lyte/domain/receipts.py; runtime API responses from the open fixture,predeclared open Lyte acceptance gate,MEASURED,benchmarks/observability/targets.json,MEASURED_PARITY,100.0,percent,f7b6d012c83c2c5fcbe83565bd999af860f5280f,bf35189a0845adb7ba8d5fe2c6599432debfa10a47ff0a52aea64e798a50ef59,"In-process FastAPI TestClient and local SQLite are measured; network, proxy, and PostgreSQL costs are excluded. | The dataset is the public synthetic SAMPLE fixture, not production telemetry. | the exact source revision is injected into the isolated test runtime and does not prove a deployed artifact"
business_observability_benchmark,Query latency,lyte/api/routes_entities.py; runtime API responses from the open fixture,predeclared open Lyte acceptance gate,MEASURED,benchmarks/observability/targets.json,MEASURED_PARITY,5.3242,ms,f7b6d012c83c2c5fcbe83565bd999af860f5280f,bf35189a0845adb7ba8d5fe2c6599432debfa10a47ff0a52aea64e798a50ef59,"In-process FastAPI TestClient and local SQLite are measured; network, proxy, and PostgreSQL costs are excluded. | The dataset is the public synthetic SAMPLE fixture, not production telemetry."
business_observability_benchmark,Ingest throughput,benchmarks/observability/fixtures/checkout-observability-v1.json; lyte/connectors/otlp_http.py; lyte/api/routes_ingest.py,predeclared open Lyte acceptance gate,MEASURED,benchmarks/observability/targets.json,MEASURED_PARITY,675.441553,records/s,f7b6d012c83c2c5fcbe83565bd999af860f5280f,bf35189a0845adb7ba8d5fe2c6599432debfa10a47ff0a52aea64e798a50ef59,"In-process FastAPI TestClient and local SQLite are measured; network, proxy, and PostgreSQL costs are excluded. | The dataset is the public synthetic SAMPLE fixture, not production telemetry."
